misc/nupdates,misc/total_timesteps,fps,eprewmean,loss/policy_entropy,loss/policy_loss,loss/value_loss
31720,15226080,36,6.51109342,1.0677855849266051,0.0005779992789030075,25.966495478153227
31740,15235680,36,8.246750020000002,1.0688830494880677,0.007201891578733921,40.00152111053467
31760,15245280,36,8.11805089,1.0687455892562867,0.001347891241312027,28.46095790863037
31780,15254880,36,9.29817522,1.068099570274353,-0.014325480163097381,16.36280527114868
31800,15264480,36,4.360341690000001,1.068157184123993,0.0034495608415454626,17.44149684906006
31820,15274080,36,3.19476421,1.0685678839683532,-0.0010432053357362747,24.958188104629517
31840,15283680,36,7.86729473,1.0687625885009766,-0.0069201701669953765,12.137869834899902
31860,15293280,36,6.134921959999999,1.0673373579978942,0.003114945162087679,27.470678520202636
31880,15302880,36,12.699445149999999,1.067069661617279,0.020321241207420827,31.48327045440674
31900,15312480,36,5.53703469,1.0674352765083313,0.0174243641551584,34.65096302032471
31920,15322080,36,4.886968930000001,1.0682851791381835,0.010251770913600921,28.756818962097167
31940,15331680,36,4.138931230000001,1.0686941266059875,-0.010158431180752815,4.421527147293091
31960,15341280,36,6.99457241,1.0692700266838073,-0.009721126593649387,10.614712858200074
31980,15350880,36,10.610702700000001,1.0689101338386535,-0.004615192255005241,11.14516532421112
32000,15360480,36,10.40746169,1.0688255429267883,-0.0017092041671276093,13.738032722473145
32020,15370080,36,9.70887714,1.0678699970245362,-0.005060697195585817,3.1484232425689695
32040,15379680,36,11.08924145,1.0675894498825074,-0.0037699710577726365,10.47015676498413
32060,15389280,36,9.01006546,1.0679620504379272,-0.0009890596615150572,12.66106882095337
32080,15398880,36,9.275334590000003,1.0684376239776612,-0.0027801478281617165,5.484196758270263
32100,15408480,36,5.890624240000001,1.0682721257209777,-0.0035626922268420457,11.214119911193848
32120,15418080,36,7.26941764,1.0665576457977295,0.003251034766435623,27.629192066192626
32140,15427680,36,11.138960129999997,1.0664716839790345,0.0036006923764944077,10.852081418037415
32160,15437280,36,7.55412688,1.0653811335563659,0.0010780396638438105,4.64398500919342
32180,15446880,36,6.136998129999999,1.064770519733429,-0.0013023965060710908,11.831520581245423
32200,15456480,36,9.754645970000002,1.065458083152771,-0.005265654064714909,1.833149540424347
32220,15466080,36,5.15050848,1.0664262294769287,0.0015314221382141113,35.00931353569031
32240,15475680,36,7.1260605199999985,1.0667340159416199,-0.004563326761126518,6.039716845750808
32260,15485280,36,3.2244141600000003,1.0664682984352112,-0.0020393885672092436,16.939656329154968
32280,15494880,36,5.84640627,1.065797007083893,-0.010943552851676941,7.553761553764343
32300,15504480,36,7.473661170000001,1.065362274646759,0.000878433883190155,6.329717242717743
32320,15514080,36,5.90357217,1.0662447094917298,0.006731317937374115,19.651655197143555
32340,15523680,36,9.66182021,1.0656497359275818,-0.00889192782342434,21.253568410873413
32360,15533280,36,16.81724237,1.0654510140419007,-0.01798686869442463,1.6179837107658386
32380,15542880,36,13.199798130000003,1.0652119517326355,-0.00297221802175045,16.20425066947937
32400,15552480,36,14.181008840000002,1.065348505973816,-0.00039861760451458393,7.44531660079956
32420,15562080,36,16.65247618,1.0639131784439086,-0.012674756720662117,2.816575598716736
32440,15571680,36,11.69401692,1.064240574836731,0.005388929764740169,12.318301820755005
32460,15581280,36,14.756179940000003,1.0640753626823425,0.0001603551208972931,17.05381836891174
32480,15590880,36,12.086447870000002,1.0636616587638854,0.0012622783426195384,16.19238715171814
32500,15600480,36,15.372187939999998,1.0647960424423217,0.0032896529883146286,7.870646619796753
32520,15610080,36,8.324225649999999,1.0638873100280761,-0.0031394850462675094,23.578417253494262
32540,15619680,36,10.3384465,1.0639308094978333,-0.009014089603442698,10.929765725135804
32560,15629280,36,13.95442919,1.0643898129463196,0.0005256733857095242,28.90545997619629
32580,15638880,36,10.956492990000001,1.063804042339325,0.0018628448247909545,13.45364202260971
32600,15648480,36,11.348928739999998,1.0639570116996766,-0.006810441985726357,4.217400240898132
32620,15658080,36,11.809416399999998,1.0639042735099793,-0.011359387775883079,16.70429573059082
32640,15667680,36,9.592938,1.0644885301589966,0.018741922825574873,17.80161190032959
32660,15677280,36,14.520845610000002,1.0637816071510315,-0.007329816371202469,6.7172543704509735
32680,15686880,36,10.994274320000002,1.063942539691925,-0.005701567232608795,9.229698324203492
32700,15696480,36,11.15574769,1.0638787627220154,0.010550126433372498,25.556239128112793
32720,15706080,36,7.421764970000002,1.0643221616744996,-0.0006124746054410934,16.008168148994447
32740,15715680,36,11.56293973,1.0640064597129821,-0.005406440049409866,5.362166452407837
32760,15725280,36,9.98962951,1.0642470955848693,0.0019551597535610197,11.278853178024292
32780,15734880,36,11.05122008,1.064290189743042,-0.004987772926688195,6.166963994503021
32800,15744480,36,12.420421210000004,1.0648073554039001,-0.007352259755134582,9.906968593597412
32820,15754080,36,11.79828831,1.0643378734588622,-0.0020636700093746184,24.995425319671632
32840,15763680,36,13.42158868,1.0636851072311402,-0.0061595097184181215,15.853449940681458
32860,15773280,36,12.861753879999998,1.0633358836174012,-0.007655547186732292,20.64512782096863
32880,15782880,36,13.63853798,1.0631773352622986,0.0009471288649365306,13.363550853729247
32900,15792480,36,12.629728039999998,1.0636656999588012,0.009289794787764549,26.750747776031496
32920,15802080,36,8.611733069999998,1.063726270198822,-0.004878876265138388,14.988619709014893
32940,15811680,36,4.7621072,1.0643151164054871,0.003059968212619424,24.815372943878174
32960,15821280,36,8.71259776,1.064574384689331,0.005292944796383381,5.532093191146851
32980,15830880,36,4.02413533,1.0645493865013123,-0.004131337534636259,17.09826831817627
33000,15840480,36,5.64248014,1.0651526689529418,0.00037165917456150055,13.37570571899414
33020,15850080,36,7.28977859,1.0652493357658386,0.013288280740380288,28.970351886749267
33040,15859680,36,5.460909829999999,1.0656800985336303,0.014628812531009316,39.18787240982056
33060,15869280,36,11.571496639999998,1.0659751415252685,0.007789341360330581,13.272073316574097
33080,15878880,36,14.663737069999998,1.0659119129180907,-0.002069641649723053,14.85011920928955
33100,15888480,36,11.212341450000002,1.0638041615486145,0.0007505666464567185,20.6065523147583
33120,15898080,36,3.9798478000000004,1.0642483949661254,0.002374763414263725,28.215058898925783
33140,15907680,36,6.92391612,1.06387197971344,0.0025849193334579468,5.644165301322937
33160,15917280,36,11.29655726,1.0639096736907958,-0.010134757356718182,9.241433334350585
33180,15926880,36,13.43586681,1.0630511403083802,-0.00676079976838082,17.678211402893066
33200,15936480,36,11.12366182,1.0632570147514344,-0.015791069716215134,11.487325286865234
33220,15946080,36,12.5881355,1.0616739988327026,0.020882865693420172,18.100588536262514
33240,15955680,36,8.5221859,1.0610618591308594,0.005633449042215943,33.27380199432373
33260,15965280,36,10.096739009999999,1.0613362789154053,-0.0055586593225598335,11.965950679779052
33280,15974880,36,14.634865320000001,1.0606262803077697,-0.0031610157340764998,5.090173602104187
33300,15984480,36,12.304644760000004,1.0606112003326416,0.004558996018022299,11.487035703659057
33320,15994080,36,12.040625120000001,1.0600557923316956,-0.0008256112108938396,36.18676128387451
33340,16003680,36,8.98169476,1.0602388978004456,0.003296079859137535,3.144035744667053
33360,16013280,36,11.10024964,1.0602950572967529,0.016003407537937164,12.411019134521485
33380,16022880,36,14.5280735,1.0603318095207215,-0.001729936432093382,6.7698223948478695
33400,16032480,36,7.08431167,1.060721755027771,-0.0022994487546384333,60.22656669616699
33420,16042080,36,11.590681900000002,1.061505091190338,0.0030304773710668085,36.59635410308838
33440,16051680,36,13.942105059999994,1.0614468336105347,-1.5541911125183105e-06,11.290629267692566
33460,16061280,36,10.23239836,1.06226487159729,0.003955607861280441,10.057831072807312
33480,16070880,36,10.055429539999999,1.061782968044281,-0.004600158799439669,12.731466221809388
33500,16080480,36,11.066004840000003,1.061748206615448,0.002230687066912651,17.785398387908934
33520,16090080,36,11.51824797,1.0609382748603822,-0.00891481265425682,19.26689567565918
33540,16099680,36,4.4575203000000005,1.0607815861701966,-0.004708444513380527,28.657925510406493
33560,16109280,36,5.82633875,1.0610255241394042,-0.013970943912863732,33.792204189300534
33580,16118880,36,6.988903280000001,1.0613283395767212,-0.0067689224611967806,21.305026912689208
33600,16128480,36,3.6742583199999994,1.0607788920402528,0.00586523711681366,36.49139251708984
33620,16138080,36,5.840025999999999,1.0612214088439942,0.004841449856758118,18.008330607414244
33640,16147680,36,6.211874259999999,1.0612647533416748,-0.0028852930990979075,16.188379287719727
33660,16157280,36,5.120595529999999,1.0627570748329163,0.01910068402066827,24.920969867706297
33680,16166880,36,12.28605888,1.063051164150238,-0.004338771849870682,9.910305404663086
33700,16176480,36,15.722161100000001,1.0629668593406678,-0.011749322339892388,17.953036856651305
33720,16186080,36,16.20951573,1.0625192523002625,0.0067155763506889345,17.84278314113617
33740,16195680,36,15.32379802,1.0622109293937683,-0.009826463088393212,6.909310030937195
33760,16205280,36,15.058698270000002,1.0623606443405151,-0.009361043572425842,9.334323859214782
33780,16214880,36,15.658402989999999,1.060935139656067,0.0058809429407119754,24.613825273513793
33800,16224480,36,13.13321393,1.0613279581069945,-0.007377453148365021,13.090378499031067
33820,16234080,36,11.52365688,1.0622410655021668,0.0024678103625774385,19.68704137802124
33840,16243680,36,8.09355195,1.0610855102539063,-0.004491685051470995,5.436192631721497
33860,16253280,36,12.045587879999998,1.0606914043426514,-4.045814275741577e-05,29.333624124526978
33880,16262880,36,11.110884079999996,1.060855495929718,-0.00916222296655178,18.042126417160034
33900,16272480,36,11.87078211,1.0609613180160522,-0.005058593861758709,23.37433443069458
33920,16282080,36,10.301102380000001,1.061667251586914,-0.011211511783767492,7.85661563873291
33940,16291680,36,15.720561320000002,1.0623191475868226,-0.021936642564833166,2.511624574661255
33960,16301280,36,12.83096444,1.0614519000053406,-0.002424299344420433,31.254223155975343
33980,16310880,36,10.77142702,1.0597915410995484,-0.008149669459089636,10.354071259498596
34000,16320480,36,12.678633809999997,1.0591078519821167,-0.01708151139318943,12.745931148529053
34020,16330080,36,10.919472949999998,1.0580699563026428,0.0037625474855303765,27.815219342708588
34040,16339680,36,13.196504879999999,1.0575907349586486,0.0030851439805701375,15.570410907268524
34060,16349280,36,17.855111659999995,1.0570474982261657,-0.00030942857265472414,26.212355268001556
34080,16358880,36,9.27785108,1.056487238407135,0.00018169060349464415,29.632548117637633
34100,16368480,36,11.770641399999999,1.0573262333869935,-0.0004099298268556595,40.61899604797363
34120,16378080,36,8.37608779,1.0586732864379882,-0.010600464791059494,9.357759940624238
34140,16387680,36,7.03259751,1.059535801410675,0.015069539844989776,8.255176854133605
34160,16397280,36,8.70317145,1.0591691493988038,-0.002902470901608467,30.800597190856934
34180,16406880,36,7.512550690000001,1.0586954832077027,-0.00045266933739185333,23.726106262207033
34200,16416480,36,8.494815189999999,1.0590958833694457,8.647516369819642e-06,26.77180767059326
34220,16426080,36,14.31489042,1.0584571957588196,-0.003694208897650242,15.555814075469971
34240,16435680,36,12.633053740000001,1.0577980041503907,-0.000479639507830143,11.468829202651978
34260,16445280,36,13.897562780000001,1.0579885244369507,-0.009990390736493281,4.804005646705628
34280,16454880,36,16.975375630000002,1.0574588894844055,0.003912189602851867,27.923395490646364
34300,16464480,36,11.291858670000003,1.0578115582466125,0.002595815993845463,21.745746088027953
34320,16474080,36,15.220232460000002,1.0585918307304383,0.00044870041310787203,7.958826351165771
34340,16483680,36,17.06414946,1.0583892107009887,-0.007785749458707869,24.509813833236695
34360,16493280,36,18.0541409,1.0582352876663208,-0.007459299510810524,10.390787029266358
34380,16502880,36,14.4222091,1.0578850746154784,-0.012039292603731155,5.516875147819519
34400,16512480,36,12.757048089999998,1.0579099893569945,-0.009626510925590992,16.37213726043701
34420,16522080,36,13.455227659999998,1.058484101295471,-0.008668193779885768,2.0642760694026947
34440,16531680,36,14.38210208,1.058672034740448,-0.013835718925110995,2.52033017873764
34460,16541280,36,11.948251459999996,1.0585405588150025,0.007519987598061562,38.78309783935547
34480,16550880,36,10.02808592,1.0588517785072327,-0.0011722531169652938,12.338255500793457
34500,16560480,36,9.490322180000003,1.0591042160987854,0.005089282139670104,22.339529037475586
34520,16570080,36,12.737896919999999,1.0589538097381592,0.0022713798098266125,7.102266037464142
34540,16579680,36,11.635466229999999,1.059216821193695,0.002202371507883072,25.57182083129883
34560,16589280,36,13.10758872,1.0596749782562256,-0.00738047081977129,3.3186375975608824
34580,16598880,36,15.944985850000002,1.059064257144928,-0.01143283024430275,7.073605680465699
34600,16608480,36,15.339133309999998,1.0589080452919006,-0.003947534784674645,11.808233511447906
34620,16618080,36,15.206894370000002,1.058545422554016,0.0024510588496923446,2.3987094283103945
34640,16627680,36,16.79045591,1.0574360013008117,0.021550879627466202,25.60700602531433
34660,16637280,36,14.486861370000002,1.0588436245918273,0.002202298864722252,14.260014081001282
34680,16646880,36,14.612678620000002,1.0587475657463075,0.003053462505340576,9.18493456840515
34700,16656480,36,14.03373143,1.0588292837142945,0.004933793369855266,23.149958515167235
34720,16666080,36,15.18659075,1.059112811088562,-0.0006125018000602723,2.769328701496124
34740,16675680,36,11.036221960000002,1.058950173854828,0.014234678680077195,11.667508435249328
34760,16685280,36,12.80460879,1.0589149951934815,-0.004482990503311158,8.954229372739793
34780,16694880,36,9.985995729999999,1.0593599438667298,0.007802201434969902,25.272826194763184
34800,16704480,36,9.06713441,1.05930997133255,-0.002139272727072239,10.183734846115112
34820,16714080,36,12.637154270000002,1.058966827392578,0.00036374032497406007,20.650342810153962
34840,16723680,36,13.19724134,1.0587065815925598,0.0024688690900802612,18.32763991355896
34860,16733280,36,12.906052100000002,1.0586320161819458,-0.0020687781274318696,18.57192839384079
34880,16742880,36,6.996103379999998,1.0586270689964294,-0.005022667348384857,18.605453062057496
34900,16752480,36,11.45542914,1.0593344926834107,0.013033775240182876,37.80774793624878
34920,16762080,36,17.38359842,1.0587116360664368,-0.01212393380701542,2.3782102465629578
34940,16771680,36,13.581626850000003,1.0577808380126954,0.00119716115295887,10.181723606586456
34960,16781280,36,9.04163623,1.0588408350944518,0.0009149597026407719,16.408028650283814
34980,16790880,36,10.14875912,1.0591439604759216,0.008532191580161452,16.207095670700074
35000,16800480,36,11.001032069999999,1.0584936499595643,-0.0037806287407875063,21.587917423248292
35020,16810080,36,12.311378079999999,1.0588127017021178,0.01467365976423025,27.16155376434326
35040,16819680,36,11.115190539999997,1.058681035041809,0.01608373485505581,30.06019229888916
35060,16829280,36,7.952754930000001,1.0576642036437989,0.01672191023826599,37.1438206911087
35080,16838880,36,11.434453420000002,1.0578937530517578,-0.00029365490190684794,29.94639778137207
35100,16848480,36,9.28524542,1.057701790332794,0.020148086780682205,13.771391773223877
35120,16858080,36,15.440082020000002,1.0577397346496582,0.0013665314763784409,12.205767858028413
35140,16867680,36,11.71269325,1.057361626625061,-0.007465911284089089,9.273710298538209
35160,16877280,36,12.960839190000002,1.056240439414978,-0.004500262066721916,23.424343329668044
35180,16886880,36,12.69941012,1.0559500932693482,-0.005092453956604004,8.403011679649353
35200,16896480,36,13.132013310000001,1.054963433742523,0.0039202854037284855,29.816615295410156
35220,16906080,36,16.12700991,1.0546181559562684,-0.0033292800188064577,10.487201261520386
35240,16915680,36,13.388086890000002,1.0536136627197266,-0.006384456157684326,10.182429075241089
35260,16925280,36,14.781729679999996,1.0527474999427795,-0.003771989792585373,15.31583240032196
35280,16934880,36,20.08701656,1.051192581653595,-0.006373043730854988,10.057745897769928
35300,16944480,36,18.40767489,1.0509405612945557,-0.0028200313448905946,19.372979736328126
35320,16954080,36,18.26832838,1.0517400979995728,-0.015481431782245637,2.3469692170619965
35340,16963680,36,17.22895315,1.0512564778327942,-0.005271686613559723,2.9104198276996613
35360,16973280,36,16.684994789999998,1.0510632872581482,-0.014267700165510178,16.88340806365013
35380,16982880,36,16.05117622,1.0504295110702515,-0.012030473351478577,2.4884692430496216
35400,16992480,36,18.28979806,1.0498743295669555,-0.002903498872183263,12.960165810585021
35420,17002080,36,15.565001440000003,1.050099503993988,-0.0006241835653781891,13.45608024597168
35440,17011680,36,15.365784940000001,1.0504372715950012,0.019724188116379084,31.73204650878906
35460,17021280,36,9.239352490000002,1.0505161523818969,0.005929977260529995,33.244824981689455
35480,17030880,36,12.445194960000002,1.0511466145515442,0.002830293774604797,19.672359418869018
35500,17040480,36,15.97241122,1.0507542133331298,-0.008461290132254362,3.904891860485077
35520,17050080,36,13.7022949,1.050734782218933,0.01002531498670578,30.925897550582885
35540,17059680,36,16.45506381,1.0515278100967407,0.00900282096117735,20.52050437927246
35560,17069280,36,13.33594956,1.0520333290100097,-0.006692986469715834,12.2159414768219
35580,17078880,36,15.29560247,1.051341164112091,-0.005874885991215706,13.591213953495025
35600,17088480,36,13.78839963,1.0494300365447997,-0.005736435949802399,9.05787935256958
35620,17098080,36,13.904787129999997,1.0508771181106566,0.00972403921186924,23.288111877441406
35640,17107680,36,13.914063650000001,1.0514976620674132,-0.006934802234172821,23.877713751792907
35660,17117280,36,17.24757468,1.0508759140968322,0.005340763367712498,23.07471368312836
35680,17126880,36,14.074412960000002,1.051320207118988,0.004709431249648332,31.845469498634337
35700,17136480,36,11.03272431,1.0513904094696045,0.0022213935852050783,27.725904941558838
35720,17146080,36,12.082130129999998,1.0509292960166932,-0.009252222999930382,23.38375759124756
35740,17155680,36,6.823389030000002,1.051035511493683,-0.004886763542890549,22.813601303100587
35760,17165280,36,11.131089859999998,1.0513110041618348,-0.012832488678395749,13.372115182876588
35780,17174880,36,13.28803668,1.0511645793914794,0.005880877003073692,21.15994291305542
35800,17184480,36,11.120996049999999,1.0511099219322204,0.0040148342028260234,30.720654106140138
35820,17194080,36,13.37336123,1.0513516545295716,0.0031219059601426125,19.306468617916106
35840,17203680,36,4.093287730000001,1.0514096379280091,0.0075093679130077366,41.57714424133301
35860,17213280,36,4.60202825,1.051781451702118,0.0055961087346076965,17.866160535812377
35880,17222880,36,10.32278607,1.052864408493042,-0.007514045760035515,17.822936153411867
35900,17232480,36,10.628549929999997,1.0528877139091493,-0.011396379658253863,5.243072128295898
35920,17242080,36,7.215587880000002,1.0531051874160766,0.005342109501361847,17.925802135467528
35940,17251680,36,7.696067580000001,1.0529370427131652,-0.00850067026913166,12.568295753002166
35960,17261280,36,9.06659204,1.0518255472183227,-0.0007994595915079116,19.093058133125304
35980,17270880,36,9.932703689999999,1.0522388815879822,-0.007024867855943739,19.202855515480042
36000,17280480,36,4.267306759999999,1.0517631769180298,0.0033116101287305353,31.344091415405273
36020,17290080,36,9.0205476,1.0524775028228759,0.0017271263292059301,19.01338396072388
36040,17299680,36,9.6766208,1.0523009896278381,-0.008591913245618343,13.802667713165283
36060,17309280,36,13.872005319999998,1.0525884985923768,-0.016362817911431193,3.6924346446990968
36080,17318880,36,12.45883791,1.0527963519096375,0.01286175288259983,12.985633420944215
36100,17328480,36,9.26614127,1.0542350172996522,-0.008183009177446365,10.280239862203597
36120,17338080,36,13.682215869999999,1.056949293613434,0.016049649566411972,15.355152320861816
36140,17347680,36,7.081621559999999,1.0575642943382264,-0.007322440936695785,27.54091100692749
36160,17357280,36,10.482688809999999,1.058270239830017,-0.0020993728190660476,21.473951721191405
36180,17366880,36,14.922247400000002,1.0579357385635375,-0.0011195302009582519,24.638426637649538
36200,17376480,36,14.037671480000004,1.0565319657325745,0.001571484375745058,16.59251136779785
36220,17386080,36,12.504984100000001,1.056962752342224,-0.0012808397179469467,13.242344284057618
36240,17395680,36,10.660445970000001,1.0584980130195618,0.0029501430690288544,34.34849734306336
36260,17405280,36,12.204545580000001,1.058486545085907,0.009063914883881807,18.456862759590148
36280,17414880,36,15.498180049999998,1.0588940262794495,-0.005148887913674116,27.32317751646042
36300,17424480,36,12.400433699999999,1.058032763004303,-0.0007813848555088043,33.449974060058594
36320,17434080,36,12.51374661,1.0583041310310364,-0.005277703702449799,36.948904800415036
36340,17443680,36,9.004962240000001,1.059390950202942,-0.000577709823846817,23.708786284923555
36360,17453280,36,8.18398735,1.059193742275238,-0.00900025861337781,24.855039501190184
36380,17462880,36,7.479068420000001,1.0595319151878357,0.003136169910430908,30.213397407531737
36400,17472480,36,11.2586157,1.0595837593078614,0.004728822410106659,20.48430986404419
36420,17482080,36,11.663482349999999,1.060230016708374,-0.01983092650771141,16.243848896026613
36440,17491680,36,8.61264284,1.0594171285629272,-0.0032202423783019183,20.88615713119507
36460,17501280,36,8.63267493,1.059238350391388,-0.005702026188373566,33.658797931671145
36480,17510880,36,7.21895452,1.0587591528892517,-0.004638384794816375,15.19167652130127
36500,17520480,36,6.124086209999999,1.0596050143241882,0.002778421575203538,22.425017738342284
36520,17530080,36,-0.26379671999999976,1.059110152721405,-0.008787120529450475,7.136444711685181
36540,17539680,36,4.344477159999999,1.0594756364822389,0.01582418419420719,26.288563823699953
36560,17549280,36,4.1301643200000004,1.058817732334137,0.004638822050765157,24.691987323760987
36580,17558880,36,10.443250739999998,1.0599416375160218,-0.0012309767305850982,25.534915447235107
36600,17568480,36,13.476301560000001,1.0592404365539552,-0.010510108596645296,7.601592302322388
36620,17578080,36,8.34768458,1.0587470173835754,-0.006879214942455292,11.246033930778504
36640,17587680,36,7.745278959999999,1.0577715396881104,0.0027695574797689916,22.115107154846193
36660,17597280,36,6.57914737,1.0588472962379456,-0.006773684546351433,21.196286249160767
36680,17606880,36,4.95654079,1.0588475346565247,0.03418347565457225,24.234498596191408
36700,17616480,36,12.109157489999998,1.0573023319244386,-0.0020500516518950464,27.943266916275025
36720,17626080,36,10.245883599999999,1.0573736429214478,0.000427970290184021,21.488051414489746
36740,17635680,36,15.624794929999998,1.0579141855239869,-0.0071817956864833835,15.929841709136962
36760,17645280,36,11.852644340000001,1.05854389667511,-0.005253257229924202,23.00452313423157
36780,17654880,36,8.56394596,1.0579118013381958,0.0008142217993736267,39.110302734375
36800,17664480,36,11.269068590000002,1.0580956578254699,0.0019019439816474915,10.66473617553711
36820,17674080,36,6.6409007099999995,1.0585273385047913,0.01258905865252018,25.08360004425049
36840,17683680,36,7.51376358,1.0573943972587585,-0.010564671456813812,9.226319909095764
36860,17693280,36,5.04201236,1.0576847434043883,0.0119794933591038,21.314584040641783
36880,17702880,36,9.78565201,1.057863426208496,0.0003102273680269718,25.415452194213866
36900,17712480,36,7.933292229999999,1.0584935903549195,0.0099777887808159,18.59044141769409
36920,17722080,36,10.6948433,1.057941460609436,-0.008756332099437714,10.936389398574828
36940,17731680,36,12.470606560000004,1.0578362345695496,-0.004407945647835731,11.107981967926026
36960,17741280,36,12.769154769999998,1.057806634902954,0.005407512933015823,20.640181493759155
36980,17750880,36,9.00720094,1.0580881595611573,0.0035952750593423845,19.178201913833618
37000,17760480,36,7.90945659,1.058006501197815,-0.009728958253981545,15.135909223556519
37020,17770080,36,5.95971162,1.0573529958724976,-0.003897291515022516,35.061755657196045
37040,17779680,36,10.33085514,1.05603768825531,-0.00029267258942127227,18.441946065425874
37060,17789280,36,9.94321089,1.0554632067680358,0.0028574094409123062,20.278541707992552
37080,17798880,36,12.65964015,1.0560035705566406,0.00043224580585956576,28.171781873703004
37100,17808480,36,13.50616303,1.0562300086021423,-0.007422343641519546,11.572567629814149
37120,17818080,36,7.191550900000001,1.0557825446128846,-0.004985483642667532,33.678754806518555
37140,17827680,36,6.77667079,1.0555456399917602,0.004503095149993896,30.392150592803954
37160,17837280,36,7.17466908,1.0556843042373658,-0.004334301687777042,31.17027416229248
37180,17846880,36,11.57009787,1.0556909441947937,-0.0034800786525011063,22.04650444984436
37200,17856480,36,12.386633860000002,1.0550378561019897,0.009887765208259226,39.32929611206055
37220,17866080,36,7.46992708,1.0552806496620177,-0.0010942019522190093,24.276256275177
37240,17875680,36,13.511809669999998,1.0546694993972778,0.011339241545647383,36.72952938079834
37260,17885280,36,11.263332589999997,1.0544877409934998,-0.0013518295716494321,16.967399883270264
37280,17894880,36,12.519621729999999,1.0540656089782714,-0.011680716538103297,17.955257511138917
37300,17904480,36,12.56485778,1.053066325187683,0.0013208404183387757,7.825893592834473
37320,17914080,36,10.771170540000004,1.0526462912559509,-0.0014447040855884552,11.74571144580841
37340,17923680,36,9.205212719999999,1.0517101764678956,0.0005487166345119476,11.502141904830932
37360,17933280,36,7.9242031,1.0517066955566405,-0.005976220313459635,34.26033725738525
37380,17942880,36,9.99985581,1.0524632453918457,-0.004653635621070862,28.262790179252626
37400,17952480,36,10.189965809999999,1.0529897093772889,-0.0039712533354759215,28.47066435813904
37420,17962080,36,8.822080410000002,1.0530824661254883,0.0010951869189739227,16.755577170848845
37440,17971680,36,9.692012600000004,1.0533553957939148,0.00017540864646434784,23.2359411239624
37460,17981280,36,11.517592460000001,1.0532100439071654,-0.0009391449391841888,15.215278482437133
37480,17990880,36,12.049561449999999,1.0533952116966248,-0.001955979876220226,23.73116865158081
37500,18000480,36,12.381849470000002,1.0521256089210511,-0.0043415166437625885,17.61979475021362
37520,18010080,36,12.532592779999998,1.052090334892273,-0.004422986507415771,14.88092120885849
37540,18019680,36,15.82371717,1.0501888632774352,0.004526492208242416,14.468807220458984
37560,18029280,36,8.856421930000002,1.0521601796150208,0.005631284415721893,28.239030170440675
37580,18038880,36,14.529724050000002,1.0526054620742797,-0.005512690171599388,15.5649094581604
37600,18048480,36,13.973642750000002,1.0529463171958924,-0.005915214121341705,16.98314473628998
37620,18058080,36,15.4156635,1.0534795641899108,-0.015465802699327468,7.316792705655098
37640,18067680,36,12.868309820000002,1.0537808537483215,-0.003554823994636536,31.39032163619995
37660,18077280,36,10.554987630000001,1.0533140540122985,0.0013936839997768403,11.197722339630127
37680,18086880,36,15.99847303,1.0525232195854186,-0.008855153620243073,7.3172704696655275
37700,18096480,36,12.813553960000002,1.0525959253311157,-0.007164555788040161,5.733293986320495
37720,18106080,36,12.75386123,1.052375853061676,0.007736214000033215,32.05927085876465
37740,18115680,36,13.7920859,1.0515333414077759,0.00022073350846767424,21.00110273361206
37760,18125280,36,13.004046540000001,1.052749466896057,0.015322476252913475,41.49993629455567
37780,18134880,36,13.10524745,1.0524931311607362,0.0018180772662162782,20.873610019683838
37800,18144480,36,13.356389290000003,1.0518452167510985,-0.006003075698390603,7.871353006362915
37820,18154080,36,12.116978139999997,1.0516406416893005,0.006630906835198402,30.102727270126344
37840,18163680,36,14.53989677,1.050964069366455,0.0028790256008505823,13.250245952606202
37860,18173280,36,13.86466314,1.0519757866859436,-0.009692568704485894,53.37478404045105
37880,18182880,36,11.91122513,1.0531574487686157,-0.0022424962371587753,24.057120704650877
37900,18192480,36,14.556201890000002,1.0533872365951538,-0.00986395317595452,12.656486058235169
37920,18202080,36,12.253983889999999,1.0529633164405823,-0.009644616395235062,7.742492014169693
37940,18211680,36,6.0575855899999995,1.0517315864562988,-6.30304217338562e-05,26.82488579750061
37960,18221280,36,14.194070759999999,1.052500855922699,0.012561163306236267,20.84583215713501
37980,18230880,36,8.56242887,1.0532899975776673,-0.0007071241736412049,37.95068273544312
38000,18240480,36,8.084629979999999,1.0542200446128844,0.01518445320543833,27.44317045211792
38020,18250080,36,8.50388732,1.0547293782234193,0.00036117108538746834,37.11976866722107
38040,18259680,36,12.794488370000002,1.0533063292503357,-0.00521521270275116,17.006366991996764
38060,18269280,36,8.547602810000003,1.0527794718742371,-0.01000708476640284,35.43374929428101
38080,18278880,36,9.368355759999998,1.0536207199096679,0.008283579349517822,42.88788843154907
38100,18288480,36,8.454455070000002,1.0530026316642762,-0.0020727365743368866,10.116790962219238
38120,18298080,36,9.75255913,1.053153157234192,0.0006852334365248681,43.01739330291748
38140,18307680,36,8.204947129999999,1.052955162525177,0.0025682159699499606,22.015049839019774
38160,18317280,36,13.91365835,1.0528361439704894,-0.004064903594553471,20.350828647613525
38180,18326880,36,10.02486669,1.0521802663803101,0.014810385555028916,29.093029975891113
38200,18336480,36,12.560872099999997,1.0500251531600953,0.00202510803937912,15.199177885055542
